replicate,ob,dataset,n_events,b3_event_direction_abs_z,k8_local_event_direction_abs_z,k8_local_non_event_direction_abs_median_z,k8_local_event_minus_non_event_direction_z,k8_p_non_event_direction_ge_event,k8_local_to_b3_direction_ratio,k8_pass,k10_local_event_direction_abs_z,k10_local_non_event_direction_abs_median_z,k10_local_event_minus_non_event_direction_z,k10_p_non_event_direction_ge_event,k10_local_to_b3_direction_ratio,k10_pass,both_pass,any_pass
7,9,Ob9.txt,37,0.5634958509465436,0.2617363267088606,0.2307973883398752,0.0309389383689853,0.45,0.4644866972298087,False,0.2147099444578067,0.2212838266490864,-0.0065738821912796,0.5,0.3810319882518093,False,False,False
7,10,Ob10.txt,36,0.4359902565002185,0.2297707414565373,0.3289829596067762,-0.0992122181502389,0.675,0.5270088907512598,False,0.2585836934535127,0.2475547884437016,0.011028905009811,0.475,0.5930951198983575,False,False,False
7,11,Ob11.txt,119,0.0559445235851897,0.001298967284724,0.1460495146762216,-0.1447505473914976,1.0,0.0232188461261275,False,0.0833615748752109,0.1894549378087764,-0.1060933629335655,0.725,1.4900756952246057,False,False,False
7,12,Ob12.txt,91,0.4333484973572717,0.2827888810827357,0.2528125717081853,0.0299763093745504,0.475,0.6525668897141507,False,0.274183829814288,0.2738553897865955,0.0003284400276925,0.5,0.6327097739726064,False,False,False
7,13,Ob13.txt,102,0.0222404376101387,0.1205077113680566,0.1828734665248156,-0.0623657551567589,0.625,5.418405585379344,False,0.13848825750723,0.2330558248001416,-0.0945675672929116,0.625,6.226867471532905,False,False,False
7,14,Ob14.txt,47,0.574002469566766,0.2411191096501254,0.2474430121890996,-0.0063239025389742,0.525,0.420066327993523,False,0.0280116065480811,0.2836006930659508,-0.2555890865178696,0.975,0.0488004983135755,False,False,False
7,15,Ob15.txt,96,0.200051815923652,0.1402586158473497,0.2686189211790172,-0.1283603053316674,0.8,0.7011114355536676,False,0.4368620073921533,0.1236014452362331,0.3132605621559202,0.1,2.183744273328055,True,False,True
7,16,Ob16.txt,84,0.3674888264754725,0.0537737446459246,0.2242940545821261,-0.1705203099362014,0.9,0.1463275636477445,False,0.0878609551268603,0.2917368180118301,-0.2038758628849697,0.9,0.2390846980832613,False,False,False
7,17,Ob17.txt,122,0.2915923560609534,0.4580919302626497,0.1524853297699983,0.3056066004926514,0.05,1.5710011622077358,True,0.2725775423255441,0.1961202850265422,0.0764572572990019,0.375,0.9347897386876818,False,False,True
7,18,Ob18.txt,103,0.1644336889874408,0.1149050585442144,0.2010560253713302,-0.0861509668271158,0.725,0.6987926820336112,False,0.0061951005900981,0.2223111667603975,-0.2161160661702993,1.0,0.0376753731443156,False,False,False
7,19,Ob19.txt,143,0.3908348292567631,0.1060474248922345,0.1690058490399116,-0.062958424147677,0.675,0.2713356562768503,False,0.0819712833939665,0.1248986613523402,-0.0429273779583737,0.725,0.2097338242598501,False,False,False
8,1,Ob1.txt,28,0.1758581825614293,0.0327483200972416,0.2715216545979163,-0.2387733345006747,0.95,0.1862200531146866,False,0.0926575925517383,0.2885615637738485,-0.1959039712221101,0.875,0.5268881504525499,False,False,False
8,2,Ob2.txt,43,0.2245899761315787,0.0332389947204006,0.2626491316029245,-0.2294101368825238,0.9,0.1479985674023456,False,0.4588927276382657,0.2182923075490634,0.2406004200892023,0.125,2.043246700241946,True,False,True
8,3,Ob3.txt,40,0.2024996613194041,0.0809481206871566,0.2684562304280128,-0.1875081097408561,0.85,0.3997444744338442,False,0.3866468794770345,0.3317716011047807,0.0548752783722537,0.4,1.909370499475422,False,False,False
8,4,Ob4.txt,58,0.0052672256406338,0.0037191249468987,0.2807126698051854,-0.2769935448582866,1.0,0.7060880244445308,False,0.2734425182378807,0.2906899657656296,-0.0172474475277489,0.6,51.91395563698961,False,False,False
8,5,Ob5.txt,93,0.1491895928172681,0.2281965031950405,0.2439267801504141,-0.0157302769553736,0.525,1.5295738723179064,False,0.352156037664802,0.239452391972318,0.1127036456924839,0.25,2.3604598083200967,True,False,True
8,6,Ob6.txt,112,0.0190661953943077,0.0805541970734793,0.2062062885275865,-0.1256520914541071,0.725,4.2249749049319485,False,0.4064058105182865,0.1493718003770484,0.2570340101412381,0.1,21.31551691952237,True,False,True
8,7,Ob7.txt,33,0.6293086410692021,0.4028985882312855,0.3071629920294596,0.0957355962018258,0.425,0.6402241474815227,False,0.4181209590412846,0.3216037511766756,0.0965172078646089,0.325,0.6644131857634953,True,False,True
8,8,Ob8.txt,84,0.2769341556573457,0.2836957204903418,0.2631756154818988,0.020520105008443,0.5,1.0244157851058369,False,0.2026232955932048,0.3080103357768223,-0.1053870401836174,0.6,0.7316659626626673,False,False,False
8,9,Ob9.txt,37,0.2504639054209794,0.1151598771898193,0.3082740916366724,-0.1931142144468531,0.75,0.4597863192952243,False,0.4974615621289942,0.2615464327920982,0.2359151293368959,0.2,1.986160685679884,True,False,True
8,10,Ob10.txt,36,0.0064399842342062,0.5583523818072009,0.166630514835231,0.3917218669719698,0.05,86.70089265770036,True,0.1413556291923648,0.2583072282126907,-0.1169515990203258,0.7,21.94968559729508,False,False,True
8,11,Ob11.txt,119,0.3404747903734346,0.1244483631518861,0.1786134515113373,-0.0541650883594512,0.6,0.3655141780552695,False,0.1042887943960334,0.1890526914592925,-0.0847638970632591,0.65,0.3063040123518363,False,False,False
8,12,Ob12.txt,91,0.4763344347556313,0.238121784449978,0.1976616114736824,0.0404601729762955,0.375,0.4999046196862486,False,0.3090495944338319,0.2151746890895765,0.0938749053442554,0.375,0.6488080052251111,False,False,False
8,13,Ob13.txt,102,0.2520391741846026,0.5060287834355741,0.2034359434214057,0.3025928400141684,0.05,2.0077386186995687,True,0.5004497096220135,0.1480490301088459,0.3524006795131675,0.075,1.9856028779695407,True,True,True
8,14,Ob14.txt,47,0.2907772978223526,0.4115012157392186,0.2026286597012365,0.208872556037982,0.2,1.415176558902549,True,1.1293236133195037,0.2376429540168088,0.8916806593026949,0.0,3.883809436902644,True,True,True
8,15,Ob15.txt,96,0.4306321311799561,0.2702796475922923,0.1166406587563631,0.1536389888359291,0.325,0.6276346515335746,True,0.2973468944585882,0.1356180077426609,0.1617288867159272,0.225,0.6904893363248141,True,True,True
8,16,Ob16.txt,84,0.5174946450246047,0.1285133454353228,0.2300050556080009,-0.101491710172678,0.775,0.2483375367666125,False,0.1719072808981111,0.1556312980743036,0.0162759828238075,0.425,0.332191419855055,False,False,False
8,17,Ob17.txt,122,0.0847361141491119,0.4804878987191699,0.143547142074901,0.3369407566442689,0.025,5.670402797485439,True,0.2856278904361488,0.1456676370890134,0.1399602533471353,0.2,3.3707928821650146,True,True,True
8,18,Ob18.txt,103,0.0317896915642677,0.0444819739732746,0.1797979425218173,-0.1353159685485427,0.9,1.3992578029059335,False,0.2709064434957938,0.1963151490528174,0.0745912944429763,0.35,8.521833027165885,True,False,True
8,19,Ob19.txt,143,0.3274436363429052,0.0727722126615781,0.1558907981587447,-0.0831185854971666,0.775,0.2222434782191633,False,0.2498953806724188,0.1068538269255032,0.1430415537469155,0.3,0.7631706740842678,True,False,True
